unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869161314,0.3114,0.9467000000000001,0.2222,10.98,25.16,-38.46,0.0,0.0,0.0,0.0
1634869161347,0.28400000000000003,0.9533,0.21340000000000003,11.62,46.46,-35.3,0.0,0.0,0.0,0.0
1634869161380,0.25079999999999997,1.0028000000000001,0.23950000000000002,11.12,63.86,-28.34,0.0,0.0,0.0,0.0
1634869161413,0.20640000000000003,1.0011,0.2503,11.1,68.11,-18.61,0.0,0.0,0.0,0.0
1634869161446,0.17200000000000001,0.9899,0.2681,13.74,55.14,-9.88,0.0,0.0,0.0,0.0
1634869161479,0.17170000000000002,0.9738000000000001,0.27590000000000003,14.84,38.72,-2.72,0.0,0.0,0.0,0.0
1634869161512,0.19,0.9755,0.26030000000000003,15.53,26.7,1.9,0.0,0.0,0.0,0.0
1634869161545,0.2015,0.9823000000000001,0.2596,12.34,27.62,6.26,0.0,0.0,0.0,0.0
1634869161578,0.1812,0.9508,0.2518,9.45,25.25,9.26,0.0,0.0,0.0,0.0
1634869161611,0.18760000000000002,0.9508,0.25270000000000004,8.89,20.87,10.22,0.0,0.0,0.0,0.0
1634869161644,0.189,0.9606,0.262,5.71,20.76,9.84,0.0,0.0,0.0,0.0
1634869161677,0.1822,0.9479000000000001,0.24659999999999999,3.18,18.53,10.11,0.0,0.0,0.0,0.0
1634869161710,0.18250000000000002,0.9425000000000001,0.2366,2.66,19.59,9.42,0.0,0.0,0.0,0.0
1634869161743,0.193,0.9537000000000001,0.2337,1.87,21.37,6.9,0.0,0.0,0.0,0.0
1634869161776,0.19590000000000002,0.9601,0.2237,1.23,25.36,1.93,0.0,0.0,0.0,0.0
1634869161809,0.1839,1.014,0.22660000000000002,-0.9,25.11,-2.14,0.0,0.0,0.0,0.0
1634869161842,0.1847,1.0338,0.252,-4.7,20.18,-5.36,0.0,0.0,0.0,0.0
1634869161875,0.15539999999999998,1.0296999999999998,0.2371,-6.6,3.53,-1.59,0.0,0.0,0.0,0.0
1634869161908,0.1622,1.0155,0.23640000000000003,-6.17,-16.33,5.76,0.0,0.0,0.0,0.0
1634869161941,0.14609999999999998,0.9948,0.2935,-8.54,-36.4,12.37,0.0,0.0,0.0,0.0
1634869161974,0.1776,0.9882000000000001,0.2054,-2.05,-75.53,24.28,0.0,0.0,0.0,0.0
1634869162007,0.2323,0.9857,0.1458,6.25,-89.75,36.0,0.0,0.0,0.0,0.0
1634869162040,0.26940000000000003,0.9598,0.1526,9.96,-86.59,37.5,0.0,0.0,0.0,0.0
1634869162073,0.40170000000000006,1.0275,0.18560000000000001,0.58,-81.17,42.72,0.0,0.0,0.0,0.0
1634869162106,0.4049,0.9418000000000001,0.11259999999999999,-0.37,-45.84,47.44,0.0,0.0,0.0,0.0
1634869162139,0.3053,0.8693,0.1092,8.2,-48.98,39.48,0.0,0.0,0.0,0.0
1634869162172,0.3155,0.8783,0.0745,22.11,-80.72,27.77,0.0,0.0,0.0,0.0
1634869162205,0.5284,0.8983000000000001,0.04399999999999999,15.26,-48.65,20.02,0.0,0.0,0.0,0.0
1634869162238,0.45149999999999996,0.8451,0.01219999999999999,8.34,-5.92,8.23,0.0,0.0,0.0,0.0
1634869162271,0.48129999999999995,0.8844,-0.00529999999999999,5.1,15.97,-1.67,0.0,0.0,0.0,0.0
1634869162304,0.4979,0.8825000000000001,0.0074,5.12,36.11,-3.64,0.0,0.0,0.0,0.0
1634869162337,0.5084,0.8532000000000001,0.0007999999999999999,7.64,52.18,-4.8,0.0,0.0,0.0,0.0
1634869162370,0.4886,0.8329,0.01589999999999999,11.35,76.41,-4.99,0.0,0.0,0.0,0.0
1634869162403,0.49200000000000005,0.8712000000000001,0.02929999999999999,15.36,109.48,2.03,0.0,0.0,0.0,0.0
1634869162436,0.336,0.8361,0.1387,16.03,106.04,-0.44,0.0,0.0,0.0,0.0
1634869162469,0.367,0.8987999999999999,0.1272,13.76,88.11,-1.19,0.0,0.0,0.0,0.0
1634869162502,0.3607,0.9266000000000001,0.11889999999999999,8.1,99.05,-4.34,0.0,0.0,0.0,0.0
1634869162535,0.37870000000000004,0.9327,0.0723,10.87,134.55,-2.41,0.0,0.0,0.0,0.0
1634869162568,0.28550000000000003,0.9357000000000001,0.0838,15.09,168.0,0.75,0.0,0.0,0.0,0.0
1634869162601,0.2088,0.9523,0.23170000000000004,9.45,193.01,-3.24,0.0,0.0,0.0,0.0
1634869162634,-0.031799999999999995,1.0023,0.3497,0.65,163.2,-11.97,0.0,0.0,0.0,0.0
1634869162667,-0.11019999999999999,0.9909,0.34890000000000004,14.13,33.78,-2.98,0.0,0.0,0.0,0.0
1634869162700,0.047,1.0131000000000001,0.3235,24.49,-49.38,7.94,0.0,0.0,0.0,0.0
1634869162733,0.22180000000000002,1.0492000000000001,0.2576,31.93,-110.59,24.42,0.0,0.0,0.0,0.0
1634869162766,0.3155,0.9891000000000001,0.2085,33.93,-109.38,40.54,0.0,0.0,0.0,0.0
1634869162799,0.3592,0.9022,0.1917,34.54,-87.69,41.82,0.0,0.0,0.0,0.0
1634869162832,0.4283,0.8954,0.1824,35.9,-63.53,35.15,0.0,0.0,0.0,0.0
1634869162865,0.5339999999999999,0.8624,0.21340000000000003,20.68,-17.41,28.4,0.0,0.0,0.0,0.0
1634869162898,0.6023999999999999,0.8427,0.02929999999999999,21.59,70.85,20.68,0.0,0.0,0.0,0.0
1634869162931,0.4771,0.8578,0.1521,31.01,95.85,17.64,0.0,0.0,0.0,0.0
1634869162964,0.39560000000000006,0.8907999999999999,0.25880000000000003,22.29,122.66,13.35,0.0,0.0,0.0,0.0
1634869162997,0.3306,0.8859,0.273,15.67,101.02,6.77,0.0,0.0,0.0,0.0
1634869163030,0.357,0.8788,0.14770000000000003,14.8,89.11,1.99,0.0,0.0,0.0,0.0
1634869163063,0.3387,0.9176,0.2483,6.68,104.64,-5.47,0.0,0.0,0.0,0.0
1634869163096,0.31110000000000004,0.9252,0.2747,-3.21,120.52,-10.52,0.0,0.0,0.0,0.0
1634869163129,0.24280000000000002,0.9562,0.2632,-4.58,111.39,-16.35,0.0,0.0,0.0,0.0
1634869163162,0.22660000000000002,0.9757,0.2598,-0.32,88.14,-20.54,0.0,0.0,0.0,0.0
1634869163195,0.23690000000000003,0.974,0.2652,1.04,71.31,-19.62,0.0,0.0,0.0,0.0
1634869163228,0.2447,0.9721000000000001,0.2908,-0.34,60.32,-14.66,0.0,0.0,0.0,0.0
1634869163261,0.2391,0.9584,0.26370000000000005,0.13,53.6,-9.5,0.0,0.0,0.0,0.0
1634869163294,0.2362,0.9557000000000001,0.24150000000000002,3.29,43.27,-5.71,0.0,0.0,0.0,0.0
1634869163327,0.2298,0.9562,0.22660000000000002,7.01,58.35,-5.27,0.0,0.0,0.0,0.0
1634869163360,0.2515,0.9345000000000001,0.2503,4.14,75.2,-2.66,0.0,0.0,0.0,0.0
1634869163393,0.1998,0.9225,0.2713,4.54,81.2,-3.04,0.0,0.0,0.0,0.0
1634869163426,0.1649,0.9386000000000001,0.3079,6.86,68.17,-2.83,0.0,0.0,0.0,0.0
1634869163459,0.15660000000000002,0.9386000000000001,0.325,8.03,52.41,-2.44,0.0,0.0,0.0,0.0
1634869163492,0.1429,0.9442,0.3455,8.43,42.43,-2.49,0.0,0.0,0.0,0.0
1634869163525,0.1497,0.9470999999999999,0.3406,9.47,31.51,-0.38,0.0,0.0,0.0,0.0
1634869163558,0.1524,0.9393,0.3396,9.32,26.27,1.79,0.0,0.0,0.0,0.0
1634869163591,0.16269999999999998,0.9430000000000001,0.3306,8.32,23.2,1.74,0.0,0.0,0.0,0.0
1634869163624,0.1593,0.9345000000000001,0.33399999999999996,6.05,20.82,1.35,0.0,0.0,0.0,0.0
1634869163657,0.1681,0.9349,0.33740000000000003,5.15,18.23,0.78,0.0,0.0,0.0,0.0
1634869163690,0.16269999999999998,0.9442,0.3265,4.55,15.22,-0.58,0.0,0.0,0.0,0.0
1634869163723,0.1688,0.9386000000000001,0.3204,3.88,15.71,-0.58,0.0,0.0,0.0,0.0
1634869163756,0.16269999999999998,0.934,0.3238,3.07,15.31,-0.29,0.0,0.0,0.0,0.0
1634869163789,0.171,0.9457000000000001,0.3179,2.74,12.12,-0.15,0.0,0.0,0.0,0.0
1634869163822,0.1798,0.9402999999999999,0.3008,2.74,14.21,-0.74,0.0,0.0,0.0,0.0
1634869163855,0.16899999999999998,0.9345000000000001,0.29590000000000005,2.34,19.62,-1.53,0.0,0.0,0.0,0.0
1634869163888,0.1573,0.934,0.2908,2.52,23.11,-1.5,0.0,0.0,0.0,0.0
1634869163921,0.1344,0.9398000000000001,0.3101,1.58,26.73,-2.34,0.0,0.0,0.0,0.0
1634869163954,0.11120000000000002,0.9598,0.33330000000000004,0.83,23.75,-5.77,0.0,0.0,0.0,0.0
1634869163987,0.0997,0.9598,0.34450000000000003,0.75,14.76,-7.45,0.0,0.0,0.0,0.0
1634869164020,0.0999,0.9496,0.32060000000000005,2.37,3.57,-6.0,0.0,0.0,0.0,0.0
1634869164053,0.1292,0.9584,0.3101,4.03,-0.17,-2.46,0.0,0.0,0.0,0.0
1634869164086,0.1502,0.963,0.30600000000000005,4.05,2.82,-0.71,0.0,0.0,0.0,0.0
1634869164119,0.1412,0.9584,0.3128,3.9,5.78,-0.96,0.0,0.0,0.0,0.0
1634869164152,0.1344,0.9415,0.3182,3.64,3.22,-0.81,0.0,0.0,0.0,0.0
1634869164185,0.13240000000000002,0.9598,0.3169,3.84,0.95,-1.01,0.0,0.0,0.0,0.0
1634869164218,0.1373,0.9498000000000001,0.32010000000000005,2.49,1.95,0.06,0.0,0.0,0.0,0.0
1634869164251,0.12580000000000002,0.9467000000000001,0.3204,1.42,0.56,1.52,0.0,0.0,0.0,0.0
1634869164284,0.1263,0.9571999999999999,0.32180000000000003,0.66,-1.61,1.99,0.0,0.0,0.0,0.0
1634869164317,0.1253,0.9432,0.32180000000000003,-0.47,-3.46,2.19,0.0,0.0,0.0,0.0
1634869164350,0.12650000000000003,0.9440000000000001,0.3103,-1.01,-5.09,2.46,0.0,0.0,0.0,0.0
1634869164383,0.1234,0.9492999999999999,0.3267,-1.77,-5.46,2.0,0.0,0.0,0.0,0.0
1634869164416,0.12140000000000001,0.9503000000000001,0.3121,-2.43,-6.42,1.82,0.0,0.0,0.0,0.0
1634869164449,0.1163,0.9501000000000001,0.31379999999999997,-2.75,-9.66,0.05,0.0,0.0,0.0,0.0
1634869164482,0.1285,0.9454,0.32010000000000005,-2.9,-9.95,-1.83,0.0,0.0,0.0,0.0
1634869164515,0.1268,0.9408000000000001,0.31110000000000004,-3.8,-8.65,-2.9,0.0,0.0,0.0,0.0
1634869164548,0.11360000000000002,0.9462,0.31379999999999997,-4.28,-10.83,-3.53,0.0,0.0,0.0,0.0
1634869164581,0.1222,0.9391000000000002,0.3074,-4.55,-14.46,-4.2,0.0,0.0,0.0,0.0
1634869164614,0.12309999999999999,0.9386000000000001,0.3084,-4.73,-16.94,-4.63,0.0,0.0,0.0,0.0
1634869164647,0.127,0.9337,0.30600000000000005,-4.26,-18.8,-5.25,0.0,0.0,0.0,0.0
1634869164680,0.1344,0.9353999999999999,0.3018,-3.44,-19.9,-6.22,0.0,0.0,0.0,0.0
1634869164713,0.1424,0.9296000000000001,0.2989,-2.51,-19.47,-7.5,0.0,0.0,0.0,0.0
1634869164746,0.1419,0.9391000000000002,0.2967,-2.23,-18.98,-8.34,0.0,0.0,0.0,0.0
1634869164779,0.1412,0.9467000000000001,0.29810000000000003,-1.97,-21.3,-8.41,0.0,0.0,0.0,0.0
1634869164812,0.1373,0.9401000000000002,0.2891,-1.76,-24.14,-7.71,0.0,0.0,0.0,0.0
1634869164845,0.1348,0.955,0.29760000000000003,-2.11,-27.61,-6.83,0.0,0.0,0.0,0.0
1634869164878,0.13310000000000002,0.9535000000000001,0.2937,-2.89,-31.29,-5.79,0.0,0.0,0.0,0.0
1634869164911,0.1278,0.9742,0.28300000000000003,-3.91,-34.8,-4.26,0.0,0.0,0.0,0.0
1634869164944,0.1295,0.9701000000000001,0.2886,-4.9,-38.79,-4.14,0.0,0.0,0.0,0.0
1634869164977,0.1222,0.9608,0.28840000000000005,-5.38,-44.04,-4.44,0.0,0.0,0.0,0.0
1634869165010,0.12899999999999998,0.9486,0.2837,-6.28,-48.59,-5.42,0.0,0.0,0.0,0.0
1634869165043,0.12580000000000002,0.9237,0.27540000000000003,-6.6,-51.01,-5.94,0.0,0.0,0.0,0.0
1634869165076,0.13069999999999998,0.9464,0.2798,-5.63,-55.46,-9.1,0.0,0.0,0.0,0.0
1634869165109,0.14609999999999998,0.9308000000000001,0.2727,-5.53,-56.5,-13.36,0.0,0.0,0.0,0.0
1634869165142,0.1529,0.9113,0.2591,-3.68,-56.68,-17.71,0.0,0.0,0.0,0.0
1634869165175,0.17200000000000001,0.9159,0.2598,-1.38,-54.16,-23.3,0.0,0.0,0.0,0.0
1634869165208,0.16729999999999998,0.923,0.2618,-0.26,-48.97,-27.5,0.0,0.0,0.0,0.0
1634869165241,0.16390000000000002,0.9498000000000001,0.25610000000000005,2.75,-49.35,-31.09,0.0,0.0,0.0,0.0
1634869165274,0.1722,0.9884000000000002,0.26930000000000004,3.48,-46.83,-34.05,0.0,0.0,0.0,0.0
1634869165307,0.1463,0.9620000000000001,0.25470000000000004,3.59,-48.4,-33.04,0.0,0.0,0.0,0.0
1634869165340,0.13660000000000003,0.9806000000000001,0.2735,5.01,-58.05,-29.3,0.0,0.0,0.0,0.0
1634869165373,0.16169999999999998,0.9869000000000001,0.30350000000000005,1.41,-61.49,-25.97,0.0,0.0,0.0,0.0
1634869165406,0.1497,0.9762000000000002,0.2933,-2.0,-64.83,-21.96,0.0,0.0,0.0,0.0
1634869165439,0.15439999999999998,1.0023,0.324,-4.41,-66.89,-21.79,0.0,0.0,0.0,0.0
1634869165472,0.1541,0.9757,0.323,-8.49,-62.31,-23.8,0.0,0.0,0.0,0.0
1634869165505,0.1414,0.9462,0.314,-10.15,-55.38,-25.94,0.0,0.0,0.0,0.0
1634869165538,0.1268,0.9284,0.3018,-10.69,-45.87,-26.44,0.0,0.0,0.0,0.0
1634869165571,0.1121,0.9305,0.2906,-10.41,-37.7,-26.43,0.0,0.0,0.0,0.0
1634869165604,0.0941,0.9564,0.27520000000000006,-8.64,-37.21,-26.96,0.0,0.0,0.0,0.0
1634869165637,0.0804,0.9906000000000001,0.2781,-6.84,-41.5,-26.77,0.0,0.0,0.0,0.0
1634869165670,0.077,0.9804,0.272,-4.61,-46.1,-23.24,0.0,0.0,0.0,0.0
1634869165703,0.08600000000000001,0.9569000000000001,0.2806,-1.73,-49.46,-17.76,0.0,0.0,0.0,0.0
1634869165736,0.0726,0.9454,0.2915,0.48,-49.53,-13.12,0.0,0.0,0.0,0.0
1634869165769,0.0597,0.9528,0.2984,4.0,-50.85,-12.43,0.0,0.0,0.0,0.0
1634869165802,0.07529999999999999,0.9618,0.32010000000000005,5.9,-49.7,-14.49,0.0,0.0,0.0,0.0
1634869165835,0.0609,0.9611000000000001,0.36190000000000005,4.32,-47.52,-18.12,0.0,0.0,0.0,0.0
1634869165868,0.0562,0.9589000000000001,0.35940000000000005,2.92,-57.82,-18.09,0.0,0.0,0.0,0.0
1634869165901,0.10359999999999998,0.9501000000000001,0.32870000000000005,1.47,-71.76,-13.27,0.0,0.0,0.0,0.0
1634869165934,0.17170000000000002,0.9889,0.3133,-3.89,-50.69,-10.28,0.0,0.0,0.0,0.0
1634869165967,0.1236,0.9566999999999999,0.2911,-7.51,-26.25,-10.2,0.0,0.0,0.0,0.0
1634869166000,0.09750000000000002,0.963,0.271,-3.01,-32.3,-9.07,0.0,0.0,0.0,0.0
1634869166033,0.1395,0.9928000000000001,0.2647,0.69,-31.88,-6.46,0.0,0.0,0.0,0.0
1634869166066,0.13799999999999998,0.9625000000000001,0.2679,-0.35,-20.31,-1.7,0.0,0.0,0.0,0.0
1634869166099,0.11190000000000001,0.9284,0.27590000000000003,0.72,-13.67,3.26,0.0,0.0,0.0,0.0
1634869166132,0.0955,0.9454,0.2984,1.59,-9.66,3.73,0.0,0.0,0.0,0.0
1634869166165,0.0843,0.9396,0.305,1.59,-7.09,1.71,0.0,0.0,0.0,0.0
1634869166198,0.0924,0.9406,0.30550000000000005,0.6,-5.85,-0.65,0.0,0.0,0.0,0.0
1634869166231,0.09580000000000001,0.9611000000000001,0.2928,0.32,-7.79,-1.97,0.0,0.0,0.0,0.0
1634869166264,0.1212,0.9655,0.27320000000000005,0.48,-9.64,-0.64,0.0,0.0,0.0,0.0
1634869166297,0.1441,0.9584,0.243,1.1,-9.49,4.25,0.0,0.0,0.0,0.0
1634869166330,0.14020000000000002,0.9544999999999999,0.241,1.71,-7.55,9.47,0.0,0.0,0.0,0.0
1634869166363,0.1336,0.964,0.24780000000000002,1.85,-7.24,13.61,0.0,0.0,0.0,0.0
1634869166396,0.1302,0.9662,0.2627,0.63,-6.17,15.53,0.0,0.0,0.0,0.0
1634869166429,0.12409999999999999,0.9716000000000001,0.2669,0.07,-6.65,16.48,0.0,0.0,0.0,0.0
1634869166462,0.0994,0.9703,0.25830000000000003,0.08,-3.03,15.27,0.0,0.0,0.0,0.0
1634869166495,0.0941,0.9613,0.24980000000000002,0.34,-5.34,14.22,0.0,0.0,0.0,0.0
1634869166528,0.10260000000000001,0.9481000000000002,0.24150000000000002,-0.8,-2.11,12.81,0.0,0.0,0.0,0.0
1634869166561,0.11360000000000002,0.9574,0.2544,0.29,-13.63,12.2,0.0,0.0,0.0,0.0
1634869166594,0.108,0.965,0.24880000000000002,1.15,-26.82,9.73,0.0,0.0,0.0,0.0
1634869166627,0.1661,0.9762000000000002,0.21730000000000002,1.74,-27.96,7.33,0.0,0.0,0.0,0.0
1634869166660,0.1654,0.9813000000000001,0.21810000000000002,0.52,-14.62,4.03,0.0,0.0,0.0,0.0
1634869166693,0.1207,0.9711000000000001,0.251,-0.84,-13.63,-0.59,0.0,0.0,0.0,0.0
1634869166726,0.12650000000000003,0.9642000000000001,0.2539,0.04,-24.22,-4.09,0.0,0.0,0.0,0.0
1634869166759,0.16269999999999998,0.9706000000000001,0.2388,1.21,-30.43,-5.59,0.0,0.0,0.0,0.0
1634869166792,0.2005,0.9728000000000001,0.2312,1.12,-26.57,-6.83,0.0,0.0,0.0,0.0
1634869166825,0.20520000000000002,0.9645,0.22540000000000002,-0.06,-14.92,-8.61,0.0,0.0,0.0,0.0
1634869166858,0.19490000000000002,0.9683999999999999,0.2183,-0.29,-9.82,-9.62,0.0,0.0,0.0,0.0
1634869166891,0.19340000000000002,0.9767,0.2295,-0.44,-7.61,-9.91,0.0,0.0,0.0,0.0
1634869166924,0.18950000000000003,0.9738000000000001,0.22660000000000002,0.14,-9.69,-8.41,0.0,0.0,0.0,0.0
1634869166957,0.2005,0.9591000000000001,0.2195,0.68,-4.62,-6.58,0.0,0.0,0.0,0.0
1634869166990,0.181,0.9552,0.22540000000000002,1.68,-8.51,-6.26,0.0,0.0,0.0,0.0
1634869167023,0.21610000000000001,0.9620000000000001,0.21780000000000002,2.11,-8.56,-4.61,0.0,0.0,0.0,0.0
1634869167056,0.2083,0.9576,0.2159,1.41,1.4,-4.15,0.0,0.0,0.0,0.0
1634869167089,0.17709999999999998,0.9581000000000002,0.2239,1.7,0.81,-3.7,0.0,0.0,0.0,0.0
1634869167122,0.1917,0.9718,0.2232,2.05,-4.43,-2.22,0.0,0.0,0.0,0.0
1634869167155,0.1952,0.9708,0.21510000000000004,1.77,-1.78,-0.36,0.0,0.0,0.0,0.0
1634869167188,0.1837,0.9635000000000001,0.22100000000000003,2.34,-3.18,1.58,0.0,0.0,0.0,0.0
1634869167221,0.1883,0.9635000000000001,0.21000000000000002,2.83,-2.11,2.6,0.0,0.0,0.0,0.0
1634869167254,0.1834,0.9613,0.2127,3.16,0.44,2.11,0.0,0.0,0.0,0.0
1634869167287,0.17590000000000003,0.9625000000000001,0.2188,3.48,1.82,1.74,0.0,0.0,0.0,0.0
1634869167320,0.1727,0.9613,0.2195,3.58,3.34,1.07,0.0,0.0,0.0,0.0
1634869167353,0.1732,0.9628,0.2195,3.53,3.07,0.4,0.0,0.0,0.0,0.0
1634869167386,0.1773,0.9681000000000001,0.2132,3.36,3.88,0.48,0.0,0.0,0.0,0.0
1634869167419,0.1837,0.9764,0.2083,3.61,5.85,0.29,0.0,0.0,0.0,0.0
1634869167452,0.1812,0.9677,0.21290000000000003,3.97,7.37,-0.77,0.0,0.0,0.0,0.0
1634869167485,0.1805,0.9647000000000001,0.2122,4.58,8.66,-0.98,0.0,0.0,0.0,0.0
1634869167518,0.16899999999999998,0.9655,0.21510000000000004,4.25,10.73,0.54,0.0,0.0,0.0,0.0
1634869167551,0.1597,0.9613,0.21170000000000003,4.22,9.07,1.81,0.0,0.0,0.0,0.0
1634869167584,0.1624,0.9672000000000002,0.20170000000000002,3.67,5.02,2.55,0.0,0.0,0.0,0.0
1634869167617,0.1668,0.9779000000000001,0.20929999999999999,3.09,5.94,1.76,0.0,0.0,0.0,0.0
1634869167650,0.15560000000000002,0.9838000000000001,0.2115,2.86,4.9,1.06,0.0,0.0,0.0,0.0
1634869167683,0.1519,0.9777,0.2124,2.34,3.34,1.27,0.0,0.0,0.0,0.0
1634869167716,0.1473,0.9786,0.2124,2.36,2.07,1.29,0.0,0.0,0.0,0.0
1634869167749,0.15,0.9772000000000002,0.2149,2.19,1.27,0.72,0.0,0.0,0.0,0.0
1634869167782,0.14020000000000002,0.9723,0.2156,1.56,2.82,-0.16,0.0,0.0,0.0,0.0
1634869167815,0.1285,0.9611000000000001,0.22100000000000003,1.1,1.04,-1.27,0.0,0.0,0.0,0.0
1634869167848,0.1261,0.9711000000000001,0.21730000000000002,0.86,-5.38,-2.57,0.0,0.0,0.0,0.0
1634869167881,0.15339999999999998,0.9711000000000001,0.20929999999999999,0.51,-9.81,-2.83,0.0,0.0,0.0,0.0
1634869167914,0.1681,0.9826000000000001,0.1993,0.17,-9.73,-3.01,0.0,0.0,0.0,0.0
1634869167947,0.1742,0.9738000000000001,0.2059,0.55,-9.27,-3.5,0.0,0.0,0.0,0.0
1634869167980,0.1839,0.9628,0.21000000000000002,0.87,-7.79,-3.67,0.0,0.0,0.0,0.0
1634869168013,0.1873,0.9625000000000001,0.20929999999999999,0.74,-2.74,-2.67,0.0,0.0,0.0,0.0
1634869168046,0.17149999999999999,0.9642000000000001,0.21680000000000002,0.45,-0.14,-2.08,0.0,0.0,0.0,0.0
1634869168079,0.1649,0.9664,0.2144,0.66,-0.94,-2.18,0.0,0.0,0.0,0.0
1634869168112,0.1612,0.9633,0.21050000000000002,0.49,-1.55,-1.5,0.0,0.0,0.0,0.0
1634869168145,0.1517,0.9635000000000001,0.209,1.06,-3.18,-0.55,0.0,0.0,0.0,0.0
1634869168178,0.15220000000000003,0.9613,0.2068,1.16,-5.5,-0.1,0.0,0.0,0.0,0.0
1634869168211,0.161,0.9686,0.2083,1.24,-8.86,0.05,0.0,0.0,0.0,0.0
1634869168244,0.1685,0.9681000000000001,0.20370000000000002,1.32,-9.08,-0.01,0.0,0.0,0.0,0.0
1634869168277,0.1756,0.9656999999999999,0.2005,1.45,-9.17,-0.09,0.0,0.0,0.0,0.0
1634869168310,0.17779999999999999,0.9611000000000001,0.20340000000000003,1.0,-8.86,0.52,0.0,0.0,0.0,0.0
1634869168343,0.1807,0.9628,0.2063,1.62,-7.98,0.87,0.0,0.0,0.0,0.0
1634869168376,0.1815,0.9708,0.19240000000000002,1.84,-4.74,0.4,0.0,0.0,0.0,0.0
1634869168409,0.1754,0.9711000000000001,0.19970000000000002,1.93,-4.68,-0.16,0.0,0.0,0.0,0.0
1634869168442,0.1798,0.9537000000000001,0.1917,2.98,-3.75,-0.24,0.0,0.0,0.0,0.0
1634869168475,0.1761,0.9533,0.1973,3.73,-2.66,0.29,0.0,0.0,0.0,0.0
1634869168508,0.18760000000000002,0.9622999999999999,0.1893,3.85,-1.67,0.77,0.0,0.0,0.0,0.0
1634869168541,0.1676,0.9581000000000002,0.19680000000000003,4.03,-3.09,0.68,0.0,0.0,0.0,0.0
1634869168574,0.181,0.9628,0.1912,3.21,-1.7,0.84,0.0,0.0,0.0,0.0
1634869168607,0.2,0.9557000000000001,0.17970000000000003,3.48,-4.14,1.74,0.0,0.0,0.0,0.0
1634869168640,0.2003,0.9655,0.18680000000000002,2.78,-5.21,2.1,0.0,0.0,0.0,0.0
1634869168673,0.20370000000000002,0.9725000000000001,0.178,3.0,3.48,0.54,0.0,0.0,0.0,0.0
1634869168706,0.19590000000000002,0.9755,0.18950000000000003,3.96,4.95,-2.18,0.0,0.0,0.0,0.0
1634869168739,0.213,0.9806000000000001,0.1902,4.49,9.6,-4.12,0.0,0.0,0.0,0.0
1634869168772,0.213,0.974,0.19410000000000002,5.07,13.8,-5.45,0.0,0.0,0.0,0.0
1634869168805,0.21930000000000002,0.9862000000000001,0.18630000000000002,4.81,20.93,-5.28,0.0,0.0,0.0,0.0
1634869168838,0.2071,0.9882000000000001,0.1824,4.43,26.84,-4.47,0.0,0.0,0.0,0.0
1634869168871,0.1942,1.0106,0.1788,3.39,25.57,-2.31,0.0,0.0,0.0,0.0
1634869168904,0.1864,0.9950000000000001,0.18,2.22,26.18,0.42,0.0,0.0,0.0,0.0
1634869168937,0.1727,0.9767,0.18630000000000002,1.52,22.69,3.48,0.0,0.0,0.0,0.0
1634869168970,0.1695,0.9725000000000001,0.18530000000000002,0.95,17.27,7.33,0.0,0.0,0.0,0.0
1634869169003,0.1761,0.9777,0.18,-0.17,16.79,9.12,0.0,0.0,0.0,0.0
1634869169036,0.1649,0.9745,0.1709,-0.25,15.01,8.6,0.0,0.0,0.0,0.0
1634869169069,0.1705,0.9694000000000002,0.1722,0.1,13.56,7.77,0.0,0.0,0.0,0.0
1634869169102,0.17779999999999999,0.9782000000000001,0.178,1.0,17.51,6.66,0.0,0.0,0.0,0.0
1634869169135,0.1722,0.9664,0.17900000000000002,2.55,20.7,4.58,0.0,0.0,0.0,0.0
1634869169168,0.17459999999999998,0.965,0.19490000000000002,2.78,22.9,2.1,0.0,0.0,0.0,0.0
1634869169201,0.1558,0.9746999999999999,0.2051,1.5,24.41,0.11,0.0,0.0,0.0,0.0
1634869169234,0.1541,0.9738000000000001,0.20780000000000004,1.44,22.0,-0.5,0.0,0.0,0.0,0.0
1634869169267,0.1615,0.9681000000000001,0.1976,1.39,20.44,1.07,0.0,0.0,0.0,0.0
1634869169300,0.1632,0.9706000000000001,0.19540000000000002,1.09,19.28,2.66,0.0,0.0,0.0,0.0
1634869169333,0.16440000000000002,0.9694000000000002,0.19240000000000002,0.23,19.14,2.86,0.0,0.0,0.0,0.0
1634869169366,0.16269999999999998,0.9789,0.1927,-0.41,16.61,2.26,0.0,0.0,0.0,0.0
1634869169399,0.1622,0.9642000000000001,0.19340000000000002,-0.54,13.3,1.48,0.0,0.0,0.0,0.0
1634869169432,0.1624,0.9533,0.18580000000000002,-0.09,13.16,2.06,0.0,0.0,0.0,0.0
1634869169465,0.1615,0.9716000000000001,0.18880000000000002,0.37,14.14,3.0,0.0,0.0,0.0,0.0
1634869169498,0.16290000000000002,0.9718,0.1958,0.84,14.23,2.19,0.0,0.0,0.0,0.0
1634869169531,0.1563,0.9647000000000001,0.19340000000000002,1.1,11.98,1.65,0.0,0.0,0.0,0.0
1634869169564,0.15560000000000002,0.9635000000000001,0.19240000000000002,1.19,10.11,1.33,0.0,0.0,0.0,0.0
1634869169597,0.16069999999999998,0.9733,0.19240000000000002,1.53,9.14,0.77,0.0,0.0,0.0,0.0
